label,predGbt,predReg,predReg_up
0,0.020349835756777703,0.0021215073091005172,0.4649728174232389
0,0.007054787724671427,0.031098588099107757,0.11463640995590307
0,0.03593100601147052,0.02641227733186444,0.7464106237594923
0,0.0085479942928653,0.17070415816642434,0.19514067660022988
0,0.06706941860233143,0.006115578043766901,0.8075533901917199
0,0.004968216718757983,0.2624058551270676,0.09835200971248927
0,0.006420179689544868,0.08295679038197219,0.12119742578740218
0,0.017386103705004673,0.0028211271053581325,0.3452258939732062
0,0.029930463139543617,0.04057944038344504,0.3784201943671894
0,0.012427955460874177,0.0016634487552516855,0.33671143882952714
0,0.0038585428597930045,0.025816045697566604,0.07009753999404691
0,0.0036074042221159713,0.023315356877873387,0.050205987508050595
0,0.005265748859030833,0.0027275246345906732,0.21370410456791053
0,0.019878761721833758,0.009969475458427551,0.4868656144540961
0,0.02364338405132308,0.025797143481914846,0.35373164144377184
0,0.10219568462101916,0.010051855956959295,0.7378377389527249
0,0.004191446397198306,0.0015949765743749308,0.11940304272006387
0,0.005167353544138957,0.010304050299931332,0.11598693702401727
0,0.02096212797938128,0.02652452350487233,0.36255521021251425
0,0.030064976459048126,0.10600612000124944,0.28662305224176615
0,0.003666465326738449,0.02362141547879455,0.08781337673944657
0,0.002416782987193834,0.04116657826284487,0.05975039128971568
0,0.0078032684513353375,0.2341665378132844,0.2914196070774804
0,0.022414815169226103,0.008593115099843262,0.4489493717525676
0,0.003567340254334885,0.010842689989784288,0.04945451405596823
0,0.00589728818251195,0.002781167542482605,0.07235229141555338
0,0.03672039748553897,0.010732009368424326,0.671687085186861
0,0.0056179507323448645,0.05101150285850197,0.10969981552625457
0,0.00920038285316853,0.0006197723849349077,0.04517109290940697
0,0.006729878267008162,0.051065847820330884,0.29608652057565926
0,0.044714728598428115,0.015442291997361845,0.48339012120226155
1,0.01563580006800202,0.07561153389876146,0.5472784531282933
0,0.0034965710179084637,0.003598196017260307,0.1335579273419442
0,0.04167691906804475,0.01563294804128041,0.49897144384804976
0,0.002598704020727901,0.007303817543349394,0.030284389255229912
0,0.05584730778742082,0.02288349834552127,0.6832686322066879
0,0.07914508537006973,0.04450172506160347,0.6569245926198148
0,0.008959692180219936,0.3475865709376149,0.28693974987379733
0,0.01222683272292188,0.12061367816945018,0.19951638328251609
0,0.0197211729934159,0.006004613362360975,0.4713000471626172
0,0.03427904769097208,0.022993058140468776,0.578251992408868
1,0.050845970163555486,0.03519832207543405,0.4771805177863276
0,0.005242791044818076,0.14196061254709091,0.058742436916467716
0,0.021594481925060256,0.00273951571596258,0.2590293203235037
0,0.010404082572516049,0.005690413746706895,0.3254500757660072
0,0.022291181768102297,0.01109241520576086,0.47428723034823694
0,0.03350691543884847,0.020742671109749016,0.44650019265629687
0,0.002960961154758018,0.12118286882093901,0.00871832150295473
0,0.09094743497903493,0.04172244300886079,0.6903757906831295
0,0.032115910103187685,0.014278970064784818,0.5739475770307031
0,0.0051980966254573215,0.1508516320449322,0.03195522812997717
0,0.03982976852073504,0.013448660789008457,0.5925786302526749
0,0.007576512399676788,0.04936390496894002,0.07884437301386595
0,0.009291068615834423,0.05670098094256777,0.16617693717393464
0,0.004867573761820575,0.033999322268585146,0.0464918553375479
0,0.002664796781877497,0.040026353957283205,0.03184416643212698
0,0.00469984965303608,0.002954985792584091,0.12952146928315883
0,0.0013707587358534393,0.033488022944518116,0.005503606431722842
1,0.044135664761844655,0.1195016052762911,0.459862878410395
0,0.0022016458639142968,0.0109281540663655,0.006699940648945858
0,0.00469976626435366,0.19932706921518328,0.04418297018696099
0,0.0033109759945634,0.2514105540632906,0.07017104979058672
0,0.0010766938741909515,0.0031215389139542,0.02078127476949225
1,0.056481176075610075,0.019442617046663717,0.6423464016430218
0,0.004886635662818553,0.018945446827182584,0.06027825971489801
0,0.03299356186353045,0.13083772469266913,0.4798599935028459
0,0.007536472580934406,0.041872748791699166,0.3516651536697881
0,0.004960667946299357,0.04172878662581237,0.11467708647201638
0,0.016776884786286958,0.032444170337983226,0.4038105577732874
0,0.09434032686104073,0.018224287619643717,0.6974824017262227
0,0.03314712447676872,0.004303089772670661,0.42587596037932035
0,0.00654249440892971,0.0019214351191415406,0.2548277700095123
0,0.015174286710368919,0.03896618268403797,0.34373974380315564
0,0.06080435857448406,0.032522917039674776,0.596448935847426
0,0.009605786668356172,0.01875195471302049,0.24186638352526132
0,0.006941505939817186,0.001022343260499991,0.18053343582757087
0,0.008646146886127675,0.02359087546720073,0.07558920260071904
0,0.003909899404945468,0.06578749422072498,0.11332538580343667
0,0.007939510260816395,0.08021969109449198,0.17388998522006424
0,0.010685005379243313,0.009027302662883692,0.12336907067867774
0,0.14533215160460405,0.012410839075476078,0.8945152917015358
0,0.012500426647493552,0.009643014233431349,0.10123612334563653
0,0.0036606625012261937,0.006834131871087129,0.05964214632962666
0,0.0022548740093634692,0.025602842502458027,0.006110718427624988
0,0.0025606711400526995,0.032097149645599066,0.018496064587033532
0,0.02045241864714253,0.23952616558728684,0.35160518241582284
0,0.02552243470427333,0.008563959068145126,0.4997695288571629
0,0.05932825655084521,0.004583702214158707,0.7034765104715786
0,0.008053167131775897,0.001621785657701117,0.13565019929043526
0,0.02847752496621508,0.15517682243219144,0.6172627728474827
0,0.02004547563934951,0.01146470037815068,0.3381040756200717
0,0.013677415026781546,0.008014703369615416,0.33567708894169507
0,0.010703250491157506,0.03779659607148675,0.02633095408871953
0,0.0645139234762239,0.0749235741260405,0.7121855483099124
0,0.003960253512568559,0.012036540803616876,0.07023640649257808
0,0.07494394837461321,0.0021617465394508893,0.7031343705874803
0,0.0025493680530236104,0.12538219353976418,0.012025927550793299
0,0.009289739214204349,0.2601048247959895,0.3048990223895048
0,0.015638306884142947,0.1743432893578344,0.17006961832674403
0,0.0018162970475894102,0.12108300104627708,0.01935179556363296
0,0.04364110256437788,0.003174344586312973,0.7078802880200179
0,0.007825408988885004,0.1783433366214574,0.19272381947852563
0,0.021269384728524212,0.02355822984899886,0.45101891605740135
0,0.01212370764574685,0.013906464051927844,0.22270325009312575
0,0.16356262312232148,0.014184308342752994,0.9049447858990701
0,0.01858646595984325,0.04345343002788785,0.45356841066432374
0,0.01563580006800202,0.09484281759507522,0.5483534633119529
0,0.02141056668485925,0.0740176342922095,0.44179275982594685
0,0.006244151318334495,0.0006917252094233982,0.125108292852423
0,0.010586007090373242,0.08318448275828202,0.274268780989475
0,0.004277830493502464,0.2133312248188144,0.08252705508463454
0,0.013006684514014079,0.006964932377694938,0.321309410095301
0,0.009595615844700651,0.053487839087256836,0.19760079288178733
0,0.006795258175390086,0.004567845485515793,0.08422581083302227
0,0.19971569780311832,0.012246261083926915,0.848164902181119
0,0.028067823968526053,0.005044160026756945,0.5110484573178855
0,0.02807004097321433,0.03337299965852022,0.6367824010004128
0,0.013354783841729915,0.006637382345682108,0.2354472009733091
0,0.008893631597454904,0.011072796866700709,0.1233177703335908
0,0.1547568921295056,0.1017760006637717,0.7830406547552416
0,0.07408773749911753,0.14139785833204746,0.6434595844808404
0,0.006992616335560409,0.005197099487259655,0.24167020028352143
0,0.003346159362008493,0.003074754608688517,0.03026541487808228
0,0.014358979994723724,0.12569310136116826,0.2703702590890589
0,0.005403501788727769,0.12886297263287114,0.11794372609166308
0,0.041177405553177664,0.2634800404339982,0.5115635121735518
0,0.0013303202630210991,0.003412012167832982,0.040477802119668456
0,0.005124501843753927,0.006381624618225938,0.13424600269631665
0,0.053615407662531235,0.004774632452257636,0.7092288346335355
1,0.021426565971447768,0.07214012263148949,0.3322399174889453
0,0.00810165579638332,0.14964142724050264,0.2915426630385578
0,0.012346560208179657,0.007147200344591745,0.28851781316186437
0,0.012138533178089104,0.31003944915296205,0.5201480890625666
0,0.002677677656845313,0.01628194996146566,0.007764689368273488
0,0.01972891279770624,0.005858886898621632,0.09667385941550062
1,0.012148374050054372,0.06879537549371795,0.3119607663770861
0,0.012983815821243062,0.006507508746311007,0.19314581911748044
0,0.024051190490903374,0.034811822658022566,0.46433600151588267
0,0.02045690144153596,0.15042271464669915,0.29013515319833905
0,0.0021535949678508173,0.2026600401579334,0.004256634917546624
0,0.01802110020615997,0.012983061208184772,0.5389123411155802
0,0.01328711183067585,0.021684551195812942,0.33400058575672786
0,0.010509976838834043,0.0017225391268548243,0.2457409928036445
0,0.005696563307732425,0.007109024403045603,0.2260252458928155
0,0.010381796034766784,0.14223727649313886,0.3347523476415968
0,0.0054538024293763285,0.03310040681602818,0.046531266353076556
0,0.0065709404215130215,0.1690412283164927,0.18090069939557152
0,0.02007832954356548,0.018333364795042648,0.3330511645686587
0,0.005289265953940857,0.005191386347007645,0.03016391601821138
0,0.009154516974911864,0.030747612196911345,0.1947637174338577
0,0.019832883021116576,0.002871706351851784,0.2681983662038751
0,0.01470464907366245,0.12387803903481025,0.41091669339277376
0,0.031353539729859915,0.2103385799923297,0.4565733903874469
0,0.008958084126102087,0.006028364608084653,0.3808852449886125
0,0.08958590735069699,0.08544010844418902,0.765403167020559
0,0.02366743701614419,0.025827380670678298,0.4552833008257057
0,0.0376208747356502,0.0539972565968922,0.6729985153830366
0,0.06108258770970194,0.0033213370980088763,0.622205437759616
0,0.00728353784849707,0.1187309413244666,0.20346413972787064
0,0.010813254638644815,0.0022753055539525193,0.2896057770838347
0,0.02471352264527547,0.02277818079589576,0.3934417935798028
0,0.01612213121475645,0.02089184021184637,0.5620418465577569
0,0.005893535427819905,0.18652320974272088,0.05699433176941016
0,0.013218274726587834,0.006706763886835294,0.2843286373451206
0,0.09873969995158524,0.0017815605258838891,0.8575627201276436
0,0.08533020130149388,0.00413224776313707,0.7529670073380101
0,0.001811465061574249,0.22262507427292394,0.02086282581767941
0,0.00425663084571876,0.00972080925910624,0.07129898372241687
0,0.002012240898802513,0.04314518286150613,0.04195641114275675
1,0.7190991281777301,0.0015248056686392422,0.970473937997659
0,0.00490694236823865,0.08434741972543552,0.04313743371931342
0,0.028963668386835617,0.025229069609871424,0.3499289387591673
0,0.01696942035822143,0.02861738518701113,0.34162337463780995
0,0.00816505804193376,0.021362634301553947,0.31621209795646427
0,0.02295079154863303,0.1420433374678084,0.39718956319031307
0,0.030036559699451643,0.043080065238770116,0.6051154258323947
0,0.07813792456719931,0.00478660005050984,0.6857297011046405
0,0.007429606776882639,0.2300768960404195,0.18909544326229907
0,0.015622977374871084,0.0025738433559940213,0.4361199293177058
0,0.011151394163084286,0.10580396004678204,0.33919788519228133
0,0.011413208923403795,0.009816394755854952,0.389368350139008
0,0.00678044573384043,0.042462262495780015,0.14681849298753272
0,0.045154416085019966,0.21148304986888544,0.6513708766198054
0,0.022328487344235103,0.2669785424476774,0.4035364445697357
0,0.023821875211094298,0.004875881113834114,0.397378669132066
0,0.008308413424487323,0.3200533215023139,0.22164970714305576
0,0.012148374050054372,0.10116332632777406,0.3197830848367298
0,0.002162360869101802,0.18147573521724766,0.024468545905004902
0,0.02208896959800478,0.019837640579048386,0.34326878700631214
0,0.004559805070662468,0.11065665844099444,0.1435322109209159
0,0.008913584294695156,0.16133193325001574,0.07604078288007174
0,0.21616013567883105,0.06349598919943637,0.8858475075875261
0,0.028131480806695645,0.01397689065830466,0.34989980476267774
0,0.01313565416200435,0.16675086837584455,0.16881878667340297
0,0.001771528818664771,0.004566000986612325,0.03314507362971898
0,0.06018277182099061,0.014058933380449256,0.6747353441226936
0,0.004511332782115439,0.003030303491172227,0.054877339989968646
0,0.004882713554854169,0.07004897469925178,0.10636889272565347
0,0.02220037816320568,0.06961470680152647,0.40834485781615604
0,0.007045164695212385,0.21608978464288048,0.08031293774084029
0,0.01403202155201234,0.042085629291805385,0.4220655454443866
0,0.002585826993548455,0.003526812078028761,0.005781652788063692
0,0.03536496478352063,0.0031797965844146,0.351355764552571
0,0.02942804240893913,0.01060964198241525,0.3620798261637733
0,0.0016111547113546278,0.14349360224855046,0.020355915149692174
0,0.04029024381491088,0.039429587778384234,0.5678433221926387
0,0.0026190105408566704,0.009219939110933705,0.07081465758427986
0,0.002164242625408972,0.23768195448054294,0.027200332190682897
0,0.03129516326657407,0.0038829335228047733,0.517240558806661
0,0.028327287839492187,0.05680875242962755,0.3907212749704298
0,0.00656329665593822,0.06759259310857364,0.12280973276312278
0,0.0043615403822641384,0.10039724449223722,0.11222068125324802
1,0.01392397368505078,0.008867549650110001,0.08485129431493964
0,0.0015484168045739885,0.0021834660154291283,0.03631512926696917
0,0.007513055692730358,0.013594276070403585,0.10139513396445242
0,0.05115158050420778,0.0018919155909063235,0.5230255998775935
0,0.0075882470196581035,0.03473162082138178,0.307832588010581
0,0.013802065932472813,0.022474239969151436,0.21083491653261052
0,0.004264841954971563,0.2197831630333252,0.0907853863018581
0,0.02003914394614335,0.004569099604876755,0.4497903214221967
1,0.6956724771604005,0.008597696505709391,0.9579363631874417
0,0.020546917482931068,0.1162483234980684,0.4412350644057947
0,0.005410490862661263,0.11737178252984548,0.050046431641831285
0,0.0075425536959429825,0.055618914039941736,0.2688089063614424
0,0.0026580578976433122,0.02985636846112047,0.05402415062531932
0,0.0058357895093247535,0.014642981185209325,0.11523915154785826
0,0.03423182405476197,0.015478433470475334,0.6212357160822117
0,0.020950921734929445,0.0022058202824358814,0.26535316391581076
0,0.006065948883848518,0.003566084435034378,0.19704811079232007
0,0.003920246741459368,0.16102816911398632,0.14050552509520509
0,0.08618758099765945,0.003690923977070557,0.7289493726871965
0,0.0044228733936039774,0.16724864431596065,0.05812069636995803
0,0.012326114961009814,0.0402747348703729,0.53633051538597
0,0.007718272141188931,0.00900783042662825,0.1765011094603705
0,0.029640618367973492,0.049786756461875185,0.5838312406524897
0,0.0227959562620452,0.18504412330305048,0.3663406816524411
0,0.023430913980400387,0.008289269574473995,0.3826073513956319
0,0.003328225118697562,0.06754435803671592,0.0643211609085402
