label,predGbt,predReg
0,0.028972996205384044,0.05989793650053039
0,0.013324448264081202,0.004375680088666006
0,0.014622769116302597,0.006388860865353104
0,0.028972996205384044,0.06376363345397111
0,0.01509088847609752,0.004069926888358516
0,0.017181693291683207,0.0060752985931367
0,0.015572669819363635,0.011996198016299616
0,0.02021870097306198,0.019491056690061397
0,0.017537961494864328,0.013568010032629382
0,0.01606458351710002,0.005129137584849012
0,0.017537961494864328,0.015586362167042971
0,0.009370724485426342,0.001987795495776906
0,0.013167539729469713,0.002225970147882563
0,0.010027095842401065,0.008415173482141049
0,0.010970694900449926,0.0010969131759249878
0,0.010027095842401065,0.0003847625815790748
0,0.009370724485426342,0.001109650869106058
0,0.010970694900449926,0.003661012873867379
0,0.009370724485426342,0.0002868779287181785
0,0.014622769116302597,0.005219993366014577
0,0.028972996205384044,0.060949172621689564
0,0.017103997922441293,0.017436599413129725
0,0.017537961494864328,0.013198317279774288
0,0.017537961494864328,0.014662955094645389
0,0.018664422498482755,0.026220044180910146
0,0.017103997922441293,0.016068520252086157
0,0.036326635676165564,0.11571832576028512
1,0.017103997922441293,0.017821403550089536
0,0.028972996205384044,0.06266709371569287
0,0.010027095842401065,0.006179281848328874
0,0.01358442610853952,0.014104204479956556
0,0.010970694900449926,0.0010156441583498846
0,0.010970694900449926,0.0002521544943253605
0,0.01606458351710002,0.008125902545211863
0,0.010027095842401065,0.005025244650395906
0,0.01906565085859545,0.02778230047676363
0,0.012050669217599052,0.004021961312503968
0,0.009370724485426342,0.0030211584151681476
0,0.013324448264081202,0.005169428678414739
0,0.010027095842401065,0.0013032179287036296
0,0.009370724485426342,0.00028025372365943956
0,0.011749994051437621,0.012932520262186923
0,0.017537961494864328,0.017072531084654407
0,0.01181467116319811,0.003731255597295013
0,0.013324448264081202,0.007907811852267466
0,0.0368975788790789,0.06452897063037333
0,0.017550765069305075,0.02171306398379737
0,0.01606458351710002,0.008298104701189598
0,0.009370724485426342,0.00024081322945489835
0,0.021373296873416974,0.004445714427273015
0,0.01358442610853952,0.028216851112082053
0,0.014622769116302597,0.000323950633089379
0,0.009370724485426342,0.005095094764612253
0,0.01606458351710002,0.0005346805647642058
0,0.02021870097306198,0.025664258823294806
0,0.011749994051437621,0.0017168449654028093
0,0.010970694900449926,0.0012955751495456196
0,0.011749994051437621,0.006557433561762291
0,0.017103997922441293,0.015066679697406974
0,0.020503554847187144,0.045563087237322636
0,0.013324448264081202,0.009546658007383992
0,0.036199535781439245,0.08235345438183064
0,0.028972996205384044,0.064207236250195
0,0.010027095842401065,0.004807857897105245
0,0.010027095842401065,0.007372556163044311
0,0.01181467116319811,0.007127796531956221
0,0.013167539729469713,0.013370691499432987
0,0.01606458351710002,0.03541508199723631
0,0.01606458351710002,0.018645746261614533
0,0.013324448264081202,0.006436455656568184
0,0.028972996205384044,0.0644301140544253
0,0.010027095842401065,0.0014593835896128393
0,0.017181693291683207,0.0024216610328611937
0,0.021373296873416974,0.03323872689093439
0,0.02061906680506076,0.007897841044404443
0,0.009370724485426342,0.0015370352708940034
0,0.02321774324326696,0.051845455336488246
0,0.1306323185647727,0.5173534888552819
0,0.012050669217599052,0.006549148396696036
0,0.017537961494864328,0.013970307856242278
0,0.01906565085859545,0.08602393148155012
0,0.009370724485426342,0.004039108755594925
0,0.016140915926729702,0.001305417697037456
0,0.04320959069502511,0.11848149106714309
0,0.013324448264081202,0.00042144449555937835
0,0.018664422498482755,0.0012775505928475934
0,0.08793921468802285,0.0681992660508286
0,0.010027095842401065,0.009849137122246106
0,0.01181467116319811,0.002608830320671384
0,0.026222431813287064,0.0033722743721895467
0,0.010027095842401065,0.03926386288448111
0,0.030657833892092617,0.022663818852517687
0,0.01606458351710002,0.009879727168748544
0,0.013167539729469713,0.016521530826969767
0,0.010027095842401065,0.001205224259955845
0,0.010970694900449926,0.0005326513596646099
0,0.015572669819363635,0.008814012695031459
0,0.028972996205384044,0.061341244378218925
0,0.017537961494864328,0.013667500400173463
0,0.022511971226671566,0.04753519875543621
0,0.02321774324326696,0.03970442054624384
0,0.022777660776675562,0.0175018673448556
0,0.012781294893963967,0.002349183919954173
0,0.028972996205384044,0.06960640492111723
0,0.013167539729469713,0.01480997335233049
0,0.010027095842401065,0.0018596493346527691
0,0.012689474646668553,0.0005452381532676748
0,0.010027095842401065,0.0009603733316026533
0,0.05484164028063033,0.034372652271884054
0,0.018785798910000092,0.02136923138658618
0,0.017181693291683207,0.007774652658381676
0,0.020503554847187144,0.037615134233070606
0,0.022777660776675562,0.047436857959244016
0,0.015656417624824788,0.001208737236749366
0,0.010970694900449926,0.000647957652718773
0,0.021702105044551133,0.029410859727027495
0,0.013167539729469713,0.015472573437778409
0,0.018785798910000092,0.011790307112719204
0,0.01509088847609752,0.017196661507693996
0,0.010027095842401065,0.00036098891737788077
0,0.01564121085572554,0.003527518549995043
0,0.020503554847187144,0.03856491694445011
0,0.011757035030840168,0.005513758595682929
0,0.01509088847609752,0.021284913820784762
0,0.020503554847187144,0.04540230733475413
0,0.012781294893963967,0.0058989616732784845
0,0.010807475210118841,0.00028372733997120354
0,0.017103997922441293,0.01461501611076855
0,0.017103997922441293,0.01353625958885078
0,0.010970694900449926,0.002512162928660411
0,0.017537961494864328,0.013226548469807796
0,0.009370724485426342,0.010134940882887066
0,0.010970694900449926,0.004461248754290708
0,0.017181693291683207,0.0014641818761507743
0,0.023773555084288585,0.013123458475851545
0,0.011749994051437621,0.00034476709186985553
0,0.02321774324326696,0.0465693093702482
0,0.017103997922441293,0.013937629298577489
0,0.022777660776675562,0.02452160537976867
0,0.010027095842401065,0.006502994849642611
0,0.018785798910000092,0.017791123975956506
0,0.024402520506615573,0.01624557091348097
0,0.08375591847155812,0.15095581659685842
0,0.013324448264081202,0.008955655469054503
0,0.017103997922441293,0.014350727067378319
0,0.0354531151893556,0.028586588607935726
0,0.010970694900449926,0.008057524131809653
0,0.010027095842401065,5.2968483036104874e-05
0,0.009370724485426342,0.010808697355807528
0,0.021147723322710796,0.027713104268716638
0,0.018686843125477588,0.012547981705748716
0,0.012050669217599052,0.00369939910239357
0,0.018785798910000092,0.02005955976598619
0,0.032338012813403025,0.011862196352857428
0,0.02061906680506076,0.023509850179979898
0,0.017550765069305075,0.005407974320200759
0,0.025764601327314125,0.05208963582250416
0,0.01181467116319811,0.0031618296055309462
0,0.036199535781439245,0.053529553558299976
0,0.01181467116319811,0.003220616729035946
0,0.02061906680506076,0.014234518318409986
0,0.012050669217599052,0.010097244775269073
0,0.018785798910000092,0.0031215231280017656
0,0.021373296873416974,0.01325843007802866
0,0.037852480293583096,0.14700755550906094
0,0.010027095842401065,0.0005771524255677945
0,0.02079971997647247,0.04025496427997227
0,0.010970694900449926,0.0007592489811348756
0,0.025764601327314125,0.04770315427071485
0,0.017537961494864328,0.015473122878523607
0,0.017103997922441293,0.015778367799892307
0,0.010970694900449926,0.006048217952782252
0,0.013167539729469713,0.014972955731531718
0,0.009370724485426342,0.0031338560136968895
0,0.017550765069305075,0.011603089061528864
0,0.022777660776675562,0.06050040087866668
0,0.017537961494864328,0.00222159993530983
0,0.01181467116319811,0.0030296044690388746
0,0.017537961494864328,0.013568010032629382
0,0.010027095842401065,0.0011700710592156644
0,0.012781294893963967,0.002258159242657546
0,0.02321774324326696,0.04909888238569385
0,0.017181693291683207,0.0006649398617815672
0,0.013167539729469713,0.013370691499432987
0,0.017103997922441293,0.015961497597864888
0,0.011250825230735638,0.002022115931308725
0,0.036199535781439245,0.07240573663742095
0,0.01606458351710002,0.0010452033134816252
0,0.01358442610853952,0.021778964826319115
0,0.009370724485426342,0.0016419990016257908
0,0.009370724485426342,0.004221884060062227
0,0.020503554847187144,0.04229806217897214
0,0.020503554847187144,0.04155428054868517
0,0.02321774324326696,0.031704040928377066
0,0.01606458351710002,0.012855259824934694
0,0.015572669819363635,0.019729169331972364
0,0.018785798910000092,0.01977042614659845
0,0.017885794725196563,0.0019394885267766911
0,0.010027095842401065,0.0007215316338854492
0,0.018664422498482755,0.024877804279465256
0,0.01606458351710002,0.007269885547621754
0,0.010970694900449926,0.003978017165323143
0,0.05825735815430976,0.060616144836757944
1,0.01906565085859545,0.04498646810918175
0,0.02021870097306198,0.0273941309659532
1,0.028972996205384044,0.07097030563271196
0,0.04320959069502511,0.08727500052684568
0,0.009370724485426342,0.010935171204779756
0,0.017550765069305075,0.03085748850607184
0,0.022777660776675562,0.01675384327376549
0,0.022777660776675562,0.036738336755613075
0,0.010970694900449926,0.006928644576610251
0,0.012050669217599052,0.00045628024335664423
0,0.009370724485426342,0.004556280619044736
0,0.013167539729469713,0.016642313138793195
0,0.01358442610853952,0.0014864664608807354
0,0.02021870097306198,0.021731663931585148
0,0.01181467116319811,0.014826839383466945
0,0.037852480293583096,0.0633786249838104
0,0.013324448264081202,0.008879901561937083
0,0.016140915926729702,0.004319569327028582
0,0.048215930915786076,0.07129198835315703
0,0.010027095842401065,0.0025012769486293784
0,0.012050669217599052,0.0017520347410572123
0,0.02021870097306198,0.0010882762351539775
0,0.009370724485426342,0.0043054385743665465
0,0.02321774324326696,0.030362879849820494
0,0.017537961494864328,0.014420436853619654
0,0.013167539729469713,0.014227186213535269
0,0.012050669217599052,0.0007029547915611176
0,0.03178411214275015,0.07810112109860481
0,0.023773555084288585,0.04654004519886013
0,0.01564121085572554,0.008941020851752416
1,0.021147723322710796,0.024514713422096417
0,0.024388093367673322,0.02181113191634762
0,0.01564121085572554,0.0015008317619647524
0,0.018664422498482755,0.027720142070998585
0,0.022777660776675562,0.014533412141645814
0,0.020503554847187144,0.0354377780167007
0,0.010027095842401065,0.0007011734701287887
0,0.01181467116319811,0.003232643706293811
0,0.017103997922441293,0.013437711552093121
0,0.022777660776675562,0.02152676671175779
0,0.018785798910000092,0.008587748538148032
0,0.013167539729469713,0.015193015951199857
0,0.01358442610853952,0.020005297542840455
0,0.017537961494864328,0.014021414818611766
0,0.017181693291683207,0.009511553717151362
0,0.010027095842401065,0.0005507895877294553
0,0.022777660776675562,0.037574919266126265
0,0.02021870097306198,0.007615671420656403
0,0.015572669819363635,0.010858201382335227
0,0.009370724485426342,0.0037867146798700843
0,0.06963427272037032,0.15660969067569425
0,0.017537961494864328,0.016098949299009097
0,0.02321774324326696,0.044053033541355265
0,0.01181467116319811,0.007016411585560117
0,0.01358442610853952,0.009639185719158597
0,0.010807475210118841,0.0015138268104771307
0,0.015572669819363635,0.021455965228657232
0,0.010970694900449926,0.001732771341276091
0,0.01606458351710002,0.004907278699577273
0,0.010027095842401065,0.003777564194362649
0,0.01358442610853952,0.010843318118741757
0,0.01509088847609752,0.01856164057522742
0,0.02061906680506076,0.02927449139285398
0,0.05028193704097182,0.07162043068639279
0,0.01606458351710002,0.006510412984774714
0,0.010970694900449926,0.00033448514051399175
0,0.009370724485426342,0.0016951714546504172
0,0.021887934480114866,0.0028241117586589423
0,0.022777660776675562,0.03263567699342707
0,0.01181467116319811,0.0026190747376915392
0,0.022777660776675562,0.006160091804093734
0,0.022777660776675562,0.03640415969582032
0,0.017181693291683207,0.0183357633081016
0,0.017550765069305075,0.012250441067789927
0,0.010970694900449926,0.008584005071862442
0,0.017181693291683207,0.013499880502759928
0,0.01358442610853952,0.010547394715409972
0,0.013167539729469713,0.018816731608169098
1,0.036326635676165564,0.13137775190104045
0,0.028972996205384044,0.05989793650053039
0,0.02021870097306198,0.0034060492151511633
0,0.013324448264081202,0.016003944790950946
0,0.02321774324326696,0.03340196316589474
0,0.013324448264081202,0.00744422126888923
0,0.010027095842401065,0.004984806631051198
0,0.013324448264081202,0.0031364237411397296
0,0.015572669819363635,0.01050599422768966
1,0.011757035030840168,0.014367090947779366
0,0.017537961494864328,0.013568010032629382
0,0.010970694900449926,0.0054214440574949846
0,0.009370724485426342,4.405646685046697e-05
0,0.04499822617643948,0.03786150803863452
0,0.02321774324326696,0.053418907368157055
0,0.013167539729469713,0.016223333148885306
1,0.030748447137181525,0.28917725448993725
0,0.019261597019975294,0.01732290646756644
1,0.3270933892984673,0.5265219044281269
0,0.01181467116319811,0.003115369405854285
0,0.028972996205384044,0.06376363345397111
0,0.010807475210118841,0.00040716079402957977
0,0.031467995303528,0.03835728836173511
0,0.015572669819363635,0.00023180472731083746
0,0.036326635676165564,0.14026006796740886
0,0.021373296873416974,0.07173059262268006
0,0.015572669819363635,0.002273641908684768
0,0.017181693291683207,0.0048818503904650345
0,0.009370724485426342,0.004996017304526879
0,0.010807475210118841,0.0035065973999076974
0,0.016140915926729702,0.015863432369272987
0,0.013324448264081202,0.00963403493541016
0,0.028972996205384044,0.08021269689870869
0,0.017550765069305075,0.015844560978339865
0,0.018785798910000092,0.02057554113601406
0,0.012050669217599052,0.004701520252121415
0,0.011757035030840168,0.012297202658734952
0,0.010027095842401065,0.007235024694005257
0,0.01606458351710002,0.0013858965646163196
0,0.01181467116319811,0.0008706991536625115
0,0.010027095842401065,0.001156866859878461
0,0.009370724485426342,0.0007448641259553676
0,0.010027095842401065,0.00040490205842039586
0,0.01181467116319811,0.0075596261092193305
0,0.02021870097306198,0.018834102403030347
0,0.037852480293583096,0.02267660076105005
0,0.06520364668579325,0.18421151918452897
0,0.028164610873721317,0.011307509815732504
1,0.050971595050966365,0.0586829182547739
0,0.01181467116319811,0.00036911337806679517
0,0.011250825230735638,0.004918525434885325
0,0.01509088847609752,0.019919576791421048
0,0.032304799081315186,0.05781670515761208
0,0.017550765069305075,0.04890816409986454
0,0.017181693291683207,0.02209856497098029
0,0.01606458351710002,0.00358203805482554
1,0.036326635676165564,0.37237553248635036
0,0.017181693291683207,0.005192713962270406
0,0.02364915967985228,0.0013921256041521653
0,0.024402520506615573,0.0019858470618667077
0,0.010970694900449926,0.00249998947971924
