label,predGbt,predReg
0,0.008835063545381728,0.0026189433846856057
0,0.013405284487700224,0.003456268310600015
0,0.0055517426654123625,0.04633050886253024
0,0.010924519924373526,0.025366137460625465
0,0.01754386455702153,0.060036451214931494
0,0.029288721910591734,0.044191399138351656
0,0.002571156914378093,0.02620833600454898
0,0.02220759845957484,0.2778646930900122
1,0.11160286176170424,0.01776968042727532
0,0.006497646846538818,0.10430874495140677
0,0.0021060146466999074,0.008046858228624878
0,0.02120027283997438,0.006548549365461981
0,0.00642213326267613,0.005195972352371674
0,0.006040494487218431,0.21315472796823573
0,0.35557552586816427,0.07300968939704472
0,0.002502245871204248,0.2365425975687018
0,0.0017875690263643136,0.0030528215532480843
0,0.007643405930544227,0.0698158207029763
0,0.0454934614963231,0.0032665880564518718
0,0.006055560488925292,0.02793918726069447
0,0.005444127804534464,0.003894035382442115
0,0.012773704819807235,0.00873924813474794
0,0.012625570151747737,0.019233835705183895
0,0.0017088643368243356,0.012454163511175485
0,0.03224598593185919,0.0022153443761583572
0,0.048585516269624776,0.008482900576349236
0,0.006761946632300071,0.009536192144265267
0,0.0027949507482375713,0.09953484910482753
0,0.011686408155570838,0.04258594181033355
0,0.0016672251125052424,0.07726707924635588
0,0.0051070554387140634,0.03856234554321355
0,0.006241452899709896,0.21347627514267312
0,0.028555161295300252,0.008526652153013693
0,0.0031144297839325982,0.028002953013432533
0,0.01696942035822143,0.022012013465281765
0,0.01696942035822143,0.02585804402125858
0,0.010667745939621895,0.008406094434383882
0,0.005238810164558245,0.23995158907711842
0,0.007074680675871598,0.002675589096457587
0,0.04764901082437904,0.12231441503981126
0,0.15156946783988087,0.0029235165728658226
0,0.003730457493319031,0.24116373627067242
0,0.009487739854168238,0.02922238706576861
0,0.03272904555719921,0.22269137137431158
0,0.018084199477533293,0.006222707324266535
0,0.014869029264755904,0.16552945701202246
0,0.003314072497074191,0.022539304122267456
0,0.01633980937249412,0.0059454066482467925
0,0.010151083777075846,0.003223816257179709
0,0.005686940313053947,0.005921053291405943
0,0.008585986566803741,0.06371372837352349
0,0.028469759585830676,0.00739397920246778
0,0.0019026778543965708,0.10638765818138511
0,0.049298725830110364,0.04631868029899984
0,0.014075687382091829,0.005986963561207181
0,0.017615919331618983,0.00250908103883092
0,0.030815042422850384,0.26780488190645185
0,0.0029878034813642733,0.10265980207793521
0,0.004937786854767061,0.028021927325611505
0,0.015312911322763184,0.005512479490249308
0,0.019814891102486857,0.12814488112748867
0,0.00783461637594712,0.023423967622136097
0,0.003835677396931489,0.17217542341188585
0,0.02511304566467591,0.018867222722308872
0,0.014346548533870972,0.044372659228380844
0,0.005409158112126979,0.0092433544533981
0,0.013063290457797402,0.25545869689833145
0,0.0019180435366142963,0.013707956277980719
0,0.004538499135517798,0.03214336324090019
0,0.045111971742916764,0.12116457523200523
0,0.01874777061900704,0.009670387793520013
0,0.011340893697864868,0.2391869122640327
0,0.011952901169756842,0.06886312000194177
0,0.0036867580558836706,0.17461901102400038
0,0.003932734740050861,0.10984223723745573
0,0.019524971656912606,0.0232737412428758
0,0.030138268330078127,0.0029380066723251443
0,0.0036601481397376024,0.006108874592033234
0,0.01690214484459504,0.17609132884551845
0,0.006729878267008162,0.07789488418627988
0,0.003097225358967184,0.09925416280038193
0,0.003824455375919047,0.0004057054396909987
0,0.00937725368101435,0.019051740732931123
0,0.0027435443771462223,0.03067169038576179
0,0.0021630681008343775,0.2454844177284922
0,0.01025002926777434,0.034821547226485006
0,0.00880340515994199,0.06056976542769883
0,0.006898680515561047,0.014583621313799998
0,0.00724175057420229,0.015118248036269084
0,0.002856006837236799,0.02178431280982224
0,0.01199468066056136,0.01454139124119172
0,0.004248642969356193,0.053756972356686354
0,0.011160794210843828,0.05841113986702456
0,0.020631702170542048,0.09747135766573807
0,0.016530396881398034,0.022058158439511266
0,0.3330964365324374,0.04665043056786374
0,0.0227959562620452,0.19086365906743724
0,0.01740895147675826,0.1671785269577407
0,0.013237551474406431,0.004589549494264695
0,0.0049872857593966586,0.1699831624965039
0,0.01955218132981822,0.040916281738819615
0,0.021122764780796794,0.15685170538205184
0,0.003951478643328331,0.07857550971652866
0,0.00187735234633146,0.003855108235337791
0,0.013956558157296541,0.2727293116452241
0,0.012148438986837833,0.003832890293228304
0,0.015077422325943937,0.009478888049313539
0,0.02474795014232288,0.026220195981795688
0,0.007529590701907071,0.008459475783041074
0,0.002984476678100986,0.0032055089931375407
0,0.002912621240607882,0.14939002605788576
0,0.018163928078698655,0.09131312660450655
0,0.22229238501460774,0.004580443443096854
0,0.001609252289779707,0.11517949933100123
1,0.01875303207274712,0.014561315175619384
0,0.005136017054210704,0.0029440798276216544
0,0.045757805853064465,0.037304838350410464
0,0.050851617367899046,0.06002234648889972
0,0.00236717173435084,0.0009725184748484975
0,0.11160286176170424,0.015522569155556134
0,0.009035983475306762,0.096158576467869
0,0.007083874526306799,0.008913290214890192
0,0.017146121203839196,0.06323132022313571
0,0.01696942035822143,0.017851821489822874
0,0.009987998266281104,0.14241278581915176
0,0.06782229041142941,0.002457120759681517
0,0.05217481923243359,0.19519029760754064
0,0.010611385023194697,0.19734312850281077
0,0.00515566383407257,0.03509276452746172
0,0.02179790167878041,0.024097599178549887
0,0.016457957902779097,0.07335108278910284
0,0.017958639634034802,0.07291413250914254
0,0.002159808538021846,0.07082627421623706
0,0.012162639774045697,0.048113131216393434
0,0.007458562670178886,0.008560736892568241
0,0.007197222033634402,0.014112086146883794
0,0.028345613363133255,0.1639051690424557
0,0.002847211303973275,0.011879216538813379
0,0.006171345868974258,0.08367123364847
0,0.04204546258520861,0.059414770032456064
0,0.038967708700795856,0.1367107165648963
0,0.008742905418018702,0.0030122375896047826
0,0.0034705043694368493,0.14070946280648705
0,0.028796283159734634,0.0062583086031397644
0,0.0025259134736338703,0.007153632109446599
0,0.0015507709084477568,0.07704159545333934
0,0.003958421484807399,0.10973698836013979
0,0.007724608522055288,0.0010080323836546194
0,0.018608568308419962,0.05026945450646775
0,0.0019109905720557307,0.0011722181815478456
0,0.0021565457549848725,0.003813321358588772
0,0.06087135644937599,0.007331065911857155
0,0.007426485894853005,0.021505161323985045
0,0.007643405930544227,0.07685316291537558
0,0.004277570900434063,0.03139235173897513
0,0.0012933833900467887,0.2611623163582668
0,0.031662837404098164,0.02504103669508816
0,0.0015086822845184098,0.007201320630520303
0,0.019109670734186988,0.19898872111444135
0,0.012043524994468742,0.02977402067113467
1,0.5160103800672726,0.08047964035744873
0,0.009464891987760416,0.03118594545564631
0,0.027686675542888457,0.004400036410496144
0,0.00885856705024941,0.11575338967728861
0,0.03159515850248564,0.19600503064926916
0,0.0013800353426594541,0.02919520031353204
0,0.0009942928049028973,0.15481417336384093
0,0.0029317009876390935,0.0316867122260792
0,0.0023641994427589337,0.047420136016746925
0,0.019109670734186988,0.2009573464767556
0,0.006729878267008162,0.06346200422022417
0,0.021866305964574777,0.018971579446091905
0,0.010541840288186164,0.009061554217854645
0,0.001141704241456781,0.0053179075496995595
0,0.020990634054924278,0.003919887942542854
0,0.09434032686104071,0.017845090315104544
0,0.016991974618221183,0.012464077043929595
0,0.007709992119355373,0.0181453056021227
0,0.011160794210843828,0.0468627136172314
0,0.001832257713023449,0.012351093739420354
0,0.0037488721008048453,0.014154778371557425
0,0.04738333997080508,0.0022623155682016997
0,0.022585819781021893,0.08767397020890597
0,0.0024453173041591664,0.0395707920186855
0,0.011762368877002114,0.0036662086257288223
0,0.0376197317741676,0.02275739134107495
0,0.004366385609834344,0.001066504302769067
0,0.003950380001956795,0.20639059660623008
0,0.02310265283140773,0.1519311917050649
0,0.007429619527255076,0.0502642520006539
0,0.01563580006800202,0.052553189139135696
1,0.2611039221322855,0.060295229270282434
0,0.023643384051323078,0.019539513520455968
0,0.007109549735713808,0.0025911793448766453
0,0.012736061156587864,0.19218672520289784
0,0.06327011361468739,0.004679685863558804
0,0.07958615604173028,0.045639189386728875
0,0.008625622399900477,0.1742374589384931
0,0.0027705390409111397,0.011349411296099862
0,0.03035704098043592,0.14927829613145963
0,0.023313956078556897,0.010676378673394393
0,0.004404852585522392,0.020724881349297265
0,0.028514897932788667,0.014207052751249774
0,0.004148665481785225,0.27427624725232586
0,0.012490960150311942,0.05712125473723126
0,0.005590437524703759,0.030727609755080466
0,0.016457957902779097,0.05722099470212964
0,0.004485100288997986,0.009432118355562263
0,0.006085276268440386,0.05559006729587607
0,0.0034420539773172914,0.012291382659992514
0,0.024988313085937446,0.005563534118385182
0,0.04167691906804475,0.014142949423388571
0,0.010453186908469199,0.1201860935262523
0,0.008135236023464137,0.0020567539792518217
0,0.0692579692895477,0.016070806512531163
0,0.035546496565471396,0.010360041557140683
0,0.0037909742925368085,0.059006106744709394
0,0.012118218283434259,0.01599154601497255
0,0.011151394163084286,0.11679910608351908
0,0.001322865586361516,0.014183954868580703
0,0.04375821988928207,0.013506819599404772
0,0.021826731038090935,0.012443213972579557
0,0.059063039857018905,0.004533181327480775
0,0.009732567997717273,0.0409123456843267
1,0.031246399215599876,0.029079884210561506
0,0.012688643553342007,0.04591225007987597
0,0.0014515740705846798,0.016296472034879095
0,0.007643405930544227,0.1289048304353647
0,0.0019180435366142963,0.012559670590555114
0,0.0065529659387616145,0.08833090409251022
0,0.01491407002013998,0.22749863591892747
0,0.012581456931958437,0.301011011861405
0,0.029917753838813333,0.20153205166052907
0,0.0044493621713197614,0.011936701867448688
0,0.013925689878416955,0.02961764709385557
0,0.007735591659765337,0.019199684516426424
0,0.012880755116305497,0.01629440151982804
0,0.041701146499028646,0.1394308130465785
0,0.010733301963686102,0.05606049620519371
0,0.01395107916881185,0.005835567520804842
0,0.010924519924373526,0.023724221621439924
0,0.01432408662310774,0.004302903428060809
0,0.007308074826142349,0.0028510939195970607
0,0.02974899328786416,0.002631393455507739
0,0.022162015754209452,0.03759790488114891
0,0.00803455544961379,0.0322119685842158
0,0.1506015280784322,0.003836031882162823
0,0.04370171699085653,0.021765387205494993
0,0.006365134870824357,0.2618014111620367
0,0.00259583432617261,0.04617183163293699
0,0.00553063108069249,0.013551033921175978
0,0.001688093654093838,0.005966610289481374
0,0.009670185812996687,0.16438989257046896
0,0.014698368545724731,0.021720880572628637
0,0.011497942385923127,0.012218809055577304
1,0.09007031850514953,0.1344252615010498
1,0.14793321717345337,0.00130917134862381
0,0.13690701617488044,0.0011842819701092615
0,0.0047795863468668084,0.08058974455763357
0,0.04589265606562867,0.07755980973138607
0,0.005899267252459114,0.09223974238266615
0,0.00830570651404853,0.12007635062237894
0,0.006913357721506278,0.17618281486372675
0,0.006286562045303574,0.013946334294963789
0,0.01895968523178136,0.12355927884394759
0,0.03243527768494094,0.23758643694102735
0,0.004898286620010321,0.003359693271502214
0,0.018087047031093633,0.12066628111223665
0,0.00939877255553121,0.017725901062071295
0,0.016457957902779097,0.048129498769107416
0,0.026917816905720194,0.0016713596111772341
0,0.03910826536769405,0.013455554400854759
1,0.025505783802055267,0.007467150972884231
0,0.02294371803223089,0.010018603711575513
0,0.009195497930865097,0.30080519812544215
0,0.012755619678021973,0.002281314330596036
0,0.04212008865172616,0.006503607090335154
0,0.0036894297815873987,0.019191390179575038
0,0.0038120605286558738,0.09526605289165384
0,0.021209084713613484,0.0023729563119505963
0,0.07666484451419522,0.0015501177330174217
0,0.007851594391707089,0.21408023494869946
0,0.01275423313640433,0.019122021722955195
0,0.003013092026833509,0.05065728268256305
0,0.03875741808832505,0.009317006113233566
0,0.008578533543039231,0.021700189899069938
0,0.005470538376322645,0.014237342904492873
0,0.015567046431557319,0.012271383444319902
0,0.0031988683959206544,0.06846590569799248
0,0.001988735898466618,0.28427642418476884
0,0.003826408707852811,0.1851432349541883
0,0.02134652797839487,0.004766415799526149
0,0.007643405930544227,0.08917822033134894
0,0.0178163054956722,0.045804359127685323
0,0.006440760079618205,0.010781623322039188
0,0.00491369788857368,0.06242292775034201
0,0.003879907924220153,0.004773109328079006
0,0.0025064255458461296,0.045759458226407326
0,0.002655268039946217,0.04646483907902864
0,0.007681741510266242,0.022843891656971083
0,0.008869761078514735,0.00870740673255743
0,0.02397434349180082,0.07106601212454437
1,0.04493003856746617,0.0795054735305696
0,0.020872161550918675,0.08193397411042679
0,0.025859680776007022,0.004176979516804096
0,0.00864329724060334,0.08193283141553771
0,0.0020134551575221875,0.04912922276764251
0,0.008609119728877838,0.0029464592044720138
0,0.006978711336992958,0.009693768613382085
0,0.013926695856025371,0.1713472488285178
0,0.011602159067301575,0.06834403404464356
0,0.022200378163205678,0.11921657704734076
0,0.038416657171529985,0.03963345612783778
0,0.01395237154866629,0.009774810780799422
0,0.012490960150311942,0.050120686570476816
0,0.04711935386962929,0.029049297950130108
0,0.031836438516799875,0.08736752297160777
0,0.028236781612423104,0.04753925288625535
0,0.020456901441535957,0.13790591706431932
0,0.021390889994941934,0.006870700567958538
0,0.007282202023240145,0.007030565188603803
0,0.0016300943676340366,0.0021081887235204124
0,0.07720815350908386,0.011008811504215708
0,0.03021834769587875,0.2162564801891791
0,0.044573004103848186,0.008488823374553273
0,0.012340853357616671,0.005574053535681163
0,0.026348959231896285,0.005895453562762764
0,0.002505196554026185,0.020453017275441587
0,0.016457957902779097,0.07827724252252045
1,0.11484817993967963,0.0657949798272095
0,0.02807554415905367,0.09885746334837656
0,0.012761378771919876,0.030027007644695927
0,0.005889657511882392,0.0961671242933664
0,0.008328415936518077,0.01564606430546664
0,0.0053107014739413325,0.0163456655630535
0,0.011013021382088145,0.03552354355835506
0,0.006171345868974258,0.09495573506576789
0,0.005258787467766957,0.036029935134354055
0,0.007885488373250444,0.0039633082094297015
0,0.034160994105530904,0.14505133770475284
1,0.04951834668123277,0.09247157765744227
0,0.033930641561238,0.12700211438574888
0,0.0022115453555343516,0.013796226029108002
0,0.009849538649964804,0.038583641825170545
0,0.11160292050028611,0.0027573805379337533
0,0.05128998002058299,0.015848248986436452
0,0.03694007193935785,0.05685185145511872
0,0.0113535131960047,0.015532098853501111
