label,predGbt,predReg,predReg_up
0,0.0022586996418747754,0.03874028711137613,0.029150853082181967
0,0.06992121384455778,0.0781248298130944,0.69514078309284
0,0.011460550102484795,0.04602366171962369,0.2817433187971154
0,0.07699151643330916,0.1849024217063976,0.5806365426392666
0,0.0028284516583208983,0.008288939905421249,0.021360385933044443
0,0.01061671573773018,0.007301496253632628,0.2650484607212224
0,0.006839907807370882,0.014282247168534616,0.20089399706967398
0,0.002784354545446705,0.10370118560859334,0.035602264255633696
0,0.11700582927488648,0.01613589845900781,0.7872018788800708
0,0.02948345955217089,0.22302642376906767,0.4836847152005586
0,0.004943358747057805,0.0225402517312848,0.09513660837372287
0,0.019185561376705733,0.033781808193782896,0.32838146371311766
0,0.007047814370298078,0.00391218798376502,0.18864361905417878
0,0.004932887212338359,0.05870033500954549,0.1322676032051872
0,0.029395521324098468,0.12520059300152744,0.6237774276111497
0,0.004219910423865567,0.0036612288663569648,0.00482743004309018
0,0.0052492167038546604,0.17239848090361315,0.14576366542967684
0,0.029393140335355,0.08689239326902662,0.4740937853411071
0,0.008355636381872375,0.022875147180538454,0.3291926571164236
0,0.025093517767137256,0.28186339995281084,0.6227329033310463
0,0.010743341681327187,0.052439219970373284,0.22859901413021197
0,0.009978167639243302,0.002854754572332253,0.27419186428270004
0,0.002901201367359384,0.013495250779793634,0.035822348994636766
0,0.03390445678725914,0.016472822566340542,0.30387984242408667
0,0.0007147508563620402,0.011157891068296164,0.0012176772100167702
0,0.015955424185869455,0.012409849913209037,0.3281237731964672
0,0.012118218283434259,0.017450941405712034,0.22341266927518422
0,0.025093517767137256,0.27759461574771604,0.6221022998670185
0,0.006521912965817277,0.11204755616997872,0.1336425871402328
0,0.0066985007802799115,0.022579273910923025,0.18906629771729702
0,0.032729045557199216,0.18296405557107376,0.6417441875871561
0,0.011417060668303228,0.003609107095003706,0.13115500492888518
0,0.012024973807159549,0.17263615577497862,0.17168563467254908
0,0.013078733887017791,0.003801147665969739,0.3390446599698239
0,0.030801987277398038,0.22891495179785476,0.362276306288802
0,0.006729878267008162,0.1035556518773337,0.2855540610016363
0,0.009244876398586614,0.05287285243253057,0.15470264434172318
0,0.01088906505611374,0.014516466142137476,0.33121951453019666
0,0.003328225118697562,0.10513550780491873,0.06318815701315976
0,0.004924576542188785,0.16903285540839735,0.06522467262267222
0,0.008877510365315769,0.003290679217103232,0.2434776923584226
0,0.002213687046279575,0.008594759536196003,0.04295351395858669
0,0.002264500739958564,0.003814179292558936,0.021378889770660117
0,0.001975266689932734,0.0014162841229285266,0.051959210458766815
0,0.005862020646297107,0.004857870228522424,0.1204632613455161
0,0.001815051673102437,0.022588117497086804,0.011621614634310518
0,0.005953201278155025,0.006370463229627646,0.15750806878006027
0,0.030178168845343082,0.1829479984588426,0.6311732603461716
0,0.01860856830841996,0.09214868634254396,0.34777775051228027
0,0.0062950794981589675,0.04543560628622919,0.2985616391662218
0,0.009042901363935171,0.19490539641319726,0.2991780496356397
0,0.021309342421422267,0.020667208415367188,0.45239062156155824
0,0.019185561376705733,0.024428419100627062,0.3336176684536871
0,0.1600022911275756,0.1648703333029672,0.7885041027750482
1,0.019109670734186988,0.15197526452664673,0.34750018637342694
0,0.032186997372671916,0.004093745606469535,0.6731093784859957
0,0.008806265438101736,0.08267648416434957,0.17382617220651386
0,0.0143580887426911,0.2638553589305016,0.30533815195808617
0,0.003032162229393933,0.008109533014364517,0.03765527093859325
0,0.0019064876599647906,0.007517758792615257,0.011224625619355468
0,0.0119021871622926,0.14888735185512014,0.21532660034885426
0,0.006687117878175636,0.09374372092451136,0.1533864627642233
0,0.02064638831722061,0.1459137551518523,0.4874136805784964
0,0.006191257160903631,0.0020494221023479465,0.14807564948801497
0,0.005439407723531886,0.013372482370195829,0.10948073510055302
0,0.011369408180418787,0.018765370440580784,0.16583826435915516
0,0.0024263588716592443,0.02021830584675149,0.048865062981312365
0,0.0021702052293967613,0.0464788230744906,0.013056852174536384
0,0.009453560921258573,0.012285621157203,0.3432885167695867
0,0.01696942035822143,0.01914825872982821,0.34845049053227395
0,0.005390303527207126,0.1780742932068755,0.11204041665493278
0,0.0073649222510213065,0.046647563219097236,0.21633732714344922
0,0.048819425547665836,0.06387751688908658,0.7048018442772012
0,0.02863092643378594,0.0038277390507809564,0.4447929634825575
0,0.013415241886290522,0.014734045209939432,0.2197272287319621
0,0.0031813416411740477,0.019628091601651677,0.013222460186836824
0,0.033990276067627466,0.0033336244463800717,0.14236215530915688
0,0.02453747982451756,0.023558557151484555,0.48969189228588783
0,0.002895942398076802,0.00764617629911202,0.015240568912959334
0,0.005530678055392718,0.15661974514543142,0.13966873458561382
0,0.006671408933877215,0.0062694947193405355,0.024540812659990016
0,0.03526011104590628,0.018626117024024426,0.45253522732466633
0,0.02802848377514609,0.0012604566392580012,0.0809301227949333
0,0.0016513371631423307,0.22499461367257864,0.0437981028708727
0,0.006640011738415651,0.00528113402966531,0.233667678596685
0,0.01860856830841996,0.11822218048989094,0.32297102627754676
0,0.03420250731619705,0.00917061776085587,0.5897854993331246
0,0.013632509612875682,0.015084803486883019,0.2750765096865722
0,0.07106759419923885,0.019661103162943474,0.7510567796444682
0,0.03044831804348725,0.05272858404550772,0.6557947498872572
0,0.004728158501326811,0.0019750453577042845,0.16865750695710216
0,0.009879896857038536,0.0045435343541888095,0.21875202701227328
0,0.012490960150311942,0.0382326552153778,0.18569108623906602
0,0.005357213324391712,0.2810723503407839,0.26815743563756894
0,0.030599792887481582,0.10597293020132452,0.542985042429786
0,0.02015253074858022,0.15272552776409906,0.366438719843037
0,0.011369408180418787,0.014115068533871938,0.19611834855567523
0,0.04200206802185808,0.0063749378512849815,0.6754471927338223
0,0.005118265905941078,0.00373192935377221,0.06377849173292416
0,0.008424121752198963,0.0489549722679271,0.09256182622935877
0,0.04399317228904215,0.14086970534399373,0.49012452586454336
0,0.01832173526809191,0.006674638957215662,0.23275172880678505
0,0.00379212813841593,0.06470363736474022,0.053098387672568775
0,0.061577737168861474,0.010536678975088122,0.6340763410776183
0,0.3786567306255488,0.0030152449315563193,0.9746501790569362
0,0.00867914003389659,0.04664338953443185,0.1918737043508138
0,0.009774247383017609,0.009850234604632005,0.3115861287758164
0,0.026205766719883644,0.0029189947045015576,0.7847813489522648
0,0.0061706088141357035,0.06473020736853635,0.11912520038501713
0,0.006996679410752778,0.014066736268481598,0.05245554880389103
0,0.11355923574977975,0.15250403463392392,0.8114533713842457
0,0.005274575069302581,0.01833640334726281,0.01848826562663801
0,0.006566309303751445,0.009909318682517336,0.046918633969895644
0,0.05835455066949605,0.015240937748239697,0.7148725098377068
0,0.01145658631582042,0.040137351447384235,0.2680719886739225
0,0.004743212154304186,0.035895446629313946,0.0847863931558247
0,0.01107204633671792,0.003918514252409717,0.13531802101946563
0,0.029267651461829924,0.02558500664614616,0.5783159842779172
0,0.018930027374580605,0.005945418772843365,0.5147320438685892
0,0.013385820367387656,0.014039593705515694,0.26594131420583006
0,0.012340853357616671,0.00852601019565866,0.3429187348588535
0,0.00348732012002085,0.005845375251914553,0.050191187910127506
0,0.0018810384867111176,0.07478604008698507,0.022656937023167945
0,0.007561344468272328,0.003034739362890529,0.27210371878555994
0,0.029395521324098468,0.138909534873711,0.6357933846278533
0,0.009774247383017609,0.0066035737730322465,0.31045786169726747
0,0.04198276402062813,0.018947527556746998,0.5930009912420464
0,0.029569895988924656,0.10299459219037067,0.553760221127485
0,0.028327287839492187,0.07016090305952276,0.36144051698212726
0,0.003834320911352268,0.006748794704587631,0.08964471570687862
0,0.045154416085019966,0.17168215951042626,0.6655018265876861
0,0.011027849272564248,0.038444699846068034,0.30659694284513184
0,0.00853067554613682,0.04696374221702836,0.07628468931320175
0,0.003404648654758004,0.02347429771993461,0.022946287349816904
0,0.0038293340116069756,0.016798849755434987,0.044554138054475584
0,0.034336201198092664,0.0036216044704242326,0.6181481120381248
0,0.02220037816320568,0.03856619364172258,0.4023818593689815
0,0.01237708741921264,0.021578822405339114,0.22795074772195623
0,0.0122770179969115,0.2388623125392107,0.5087425478665353
0,0.04680907245569523,0.1752398100075144,0.5908461684252351
0,0.017235677776963356,0.05218169882681655,0.05202732316766928
0,0.00388898232109017,0.0794847215269388,0.026918509970698733
0,0.028028883248246896,0.0642956563351651,0.4869555312484778
0,0.00963519933411207,0.008884002800142824,0.32844856060491856
0,0.01878193375716777,0.010792390314582444,0.2938409225924808
0,0.016420971085881784,0.2462282912627387,0.31986053930833075
0,0.0013458854550961687,0.009146285975234385,0.01802457194393951
0,0.0062047325288495155,0.2269810102982026,0.1090672024862595
0,0.01451452527985384,0.004229268528513535,0.5568663471940909
0,0.005067328474019749,0.011490081563010934,0.19063356153160113
0,0.02471352264527547,0.02067451588755574,0.41261208499552066
0,0.029804525661159056,0.07419361762433714,0.5682808493510976
0,0.007319275995497183,0.13893875701623765,0.17091517341079787
0,0.0011690178813350462,0.038513114910125976,0.01370205646078355
0,0.008626474618752926,0.14803421589805882,0.2974879625169767
0,0.00939877255553121,0.01850754688810767,0.30028635873629156
0,0.006806964382106596,0.21725641988494,0.07549727952665641
0,0.008708784485575018,0.016879445876991306,0.30106045525313435
0,0.010628771252881159,0.0008371102332582611,0.3373990688732403
0,0.0074946787831995185,0.020089188040853183,0.1549288639504574
0,0.006269910402963705,0.003968182080243063,0.07027029359638431
0,0.012749679842197572,0.01719787064937383,0.34909742721345
0,0.002486165841057977,0.03069758607716405,0.01615212225724108
0,0.05809570446338187,0.0522193826009116,0.5993758384069487
0,0.007883134912757219,0.030390341960997994,0.30200682185590644
0,0.04225963645636837,0.0021620782782802665,0.47430141966954703
0,0.007529590701907071,0.007950158575530641,0.20802933516303815
0,0.02052957471988397,0.004571670956172996,0.3803131638079273
0,0.017196230457529497,0.02129949342892679,0.37709376820615337
0,0.16117474271349294,0.26117888207583617,0.8322017482645478
0,0.007609168132098894,0.04162158199141152,0.2572632184904577
0,0.009199666735235621,0.08625747957002282,0.2988214637617704
0,0.03737147330340117,0.14595137994924734,0.4914041355953277
0,0.008096822308974827,0.008629156115638003,0.21431035901651568
0,0.0008815973044740754,0.007824152002507788,0.0031471040498164166
0,0.00583408700787755,0.035985790953592174,0.14795762538475543
0,0.025479949301719068,0.15902036996816338,0.4511946810888378
0,0.016287672521036432,0.004500123757140001,0.3568634719742844
0,0.0054344180608407395,0.02498615177258725,0.12375916980647497
0,0.02220037816320568,0.03694239718157148,0.3789041582583556
0,0.013358337420705474,0.2198138934157092,0.3031649582665916
0,0.026180524254244688,0.02673325030381244,0.47886384937662196
0,0.011092209685402428,0.0030397309205006003,0.18595426570724044
0,0.07983846067517103,0.1556790202875016,0.5936837888960279
0,0.006420179689544868,0.0990681647656581,0.09497003519900463
0,0.0701482455297824,0.014366455132787772,0.6455720561432398
0,0.004452255517074425,0.029032632888032612,0.09879180640966814
0,0.013802092540307736,0.13655689835999135,0.33501823183022617
0,0.00805022616827247,0.0009349843104190758,0.30679958603770663
0,0.01002172362269606,0.10848432181624112,0.09977179797158102
0,0.014695074506482128,0.04427211783995689,0.31231669929730604
0,0.11046503912468048,0.02363591915858431,0.844287778074118
0,0.002103199925526486,0.03161556447634425,0.024550599683448665
0,0.03168695126923021,0.0007088681665330925,0.658408876705896
0,0.001584162295283219,0.004993895465414972,0.030151467907512823
0,0.0605362029752389,0.05297155204776939,0.5837440949546389
0,0.01088906505611374,0.01278139302925093,0.3307845141222124
0,0.01860856830841996,0.07011071844922136,0.3202317120245519
0,0.00825626445289516,0.030544481831433937,0.16468322013377915
0,0.006397452497200036,0.30270255617130204,0.2892274124929142
0,0.004992125417572383,0.003925755214996565,0.11409606259176096
0,0.02878607459768645,0.03970935559477105,0.3039246668279616
0,0.046484042643415886,0.15357739500334258,0.6493508507532113
0,0.003122573060854371,0.21154152542953306,0.07167850668692242
0,0.004838501140715335,0.09523295467808356,0.09285881107764168
0,0.009774247383017609,0.008813348146446113,0.30652272626634347
0,0.005035570146175641,0.001124560363069042,0.05196881397295757
0,0.005524851101551716,0.12122378750049995,0.08459771198692431
0,0.061218120599754074,0.006946567297981211,0.6310200091915266
0,0.0028604628128071053,0.00832108405707763,0.03344098200603756
0,0.0068340477265324715,0.013932902199888105,0.2944916166539865
0,0.01019522492624574,0.1772256960361151,0.3254906854879322
0,0.003245514146921783,0.10510839200406442,0.06254423952064586
0,0.06064785740245509,0.2401993289888535,0.6866836699798828
0,0.005741446364319632,0.0024639654546885405,0.04746997723128438
0,0.0101662516518024,0.004152557463629406,0.4468626176468763
0,0.0029971314323632425,0.1131763618201386,0.05791549438726854
0,0.0061706088141357035,0.04579922202880394,0.1251875495059625
0,0.016058159919301405,0.19573047067974847,0.5401494865810899
0,0.01612213121475645,0.023059860081210973,0.5584677923200821
0,0.029569895988924656,0.09745064909674757,0.49921306809170446
0,0.01713891070410269,0.03942764031176209,0.2998600680649746
0,0.008459131994037207,0.009715874899858623,0.42707874898442766
0,0.0227959562620452,0.14078387610751958,0.3623333225233724
0,0.004412055260367238,0.03986619057882081,0.08563371453947631
0,0.002146731684710385,0.029263467433992583,0.034733762976141
0,0.014346548533870972,0.05230854996817802,0.4400835803672169
0,0.013009485551307456,0.12145137717951275,0.18526376114208365
0,0.004176252364562125,0.009448282998395077,0.1319044707055656
0,0.07462711799489763,0.0027116786492972183,0.7402380147791909
1,0.018668022423179047,0.07915767831387349,0.4200357601984833
0,0.035306102561144206,0.008893910339283623,0.4913767660916394
1,0.0440009928097723,0.12091973852386345,0.6706291830006393
0,0.1013579353408274,0.00919868330990233,0.760805124419619
0,0.006372806472493713,0.002734017355476066,0.3126928079031486
0,0.024707706463045074,0.07233940449592037,0.510425233026182
0,0.02704863311902965,0.034969274554847635,0.3583559408807812
0,0.05523593229328656,0.0060006416179555384,0.5531750327825238
0,0.006286562045303574,0.011548717918798121,0.2002839716985115
